user_id,book_id,book_score
1732691,1080544,5
1341999,1082407,4
2362804,1292416,5
1059598,1344548,4
1452191,1975797,0
1241848,1078250,3
2925390,1214898,5
1279068,1082150,0
36320795,2056749,4
2133461,2297706,5
1503330,1046209,4
4461194,1062326,3
1031534,1085860,0
2522098,4152754,4
2198019,1026425,3
2782114,1031575,4
1216758,1860750,3
2469809,1855343,2
29756665,1074841,4
2081593,1878708,5
28542541,1049189,0
1907621,1044663,4
1489455,1049477,4
2063326,1057206,3
1069873,1949068,4
1094061,1459149,0
1564269,1794202,3
1753311,1051193,5
2063326,1392604,3
3773069,1008145,4
1060832,1060117,4
2511194,1013001,3
2697269,1400707,0
2222865,1056023,0
3066246,3616310,3
1515774,1025721,4
2244514,3394338,5
1114594,2082194,0
1560589,1207819,5
1277453,2133556,3
2194628,2382705,2
1897919,1023045,4
1868783,1052380,3
1759659,1082150,4
1229112,1016300,3
1552466,1432596,4
1194039,1431779,5
1409703,1034108,3
1943109,1049219,0
2792430,1019338,4
1244963,1141406,0
2569258,1082334,0
1403797,1781120,3
3089388,1853785,5
1252934,1767388,3
2819806,1049189,3
1450368,1981647,4
3233333,1765512,5
1812106,1433659,3
2417948,1848256,0
2253240,3000997,4
45337884,1020670,5
1070656,1034108,3
2492939,1255598,3
4540110,1213546,5
2154454,1059937,5
1500701,1084973,3
1238149,1863930,5
3889710,1382838,4
1489455,3010130,5
1005070,1052380,4
1013918,1082582,0
1435341,1056733,3
1772315,1049219,3
1181878,2133556,2
2704506,1063190,0
3173757,1046265,5
1086983,2584971,3
1142500,1358873,5
1331681,2022979,3
1100632,1336968,3
1220479,1087758,3
1082043,1082334,5
1000430,1024197,0
1611837,1529893,5
1179432,1361258,4
1075139,2284090,0
1293083,1069059,0
2350844,1394433,4
1390643,1331571,3
1789231,1059406,0
1959396,1007433,5
1698837,1072319,0
2686818,1013248,0
2458162,3033668,4
1427152,2056749,4
1389804,1856285,3
1520150,1049215,0
1299702,1467776,3
1858328,1361264,5
1384008,1013502,5
1843712,1082154,5
3565317,4010969,5
2446664,1022060,0
1228508,1039752,0
1659939,1226062,0
1277453,1255624,3
1120467,2267883,0
1090308,2139305,3
1065346,1075538,0
3790166,1281622,0
1167596,1193821,4
1285640,1084336,5
1348353,1440101,3
1247587,1963912,5
1002351,1119839,5
2012057,1346815,0
1381161,1089517,5
1910134,1457306,3
1517974,1089243,0
2418935,1070851,4
1167596,2139305,4
1081597,1786670,5
1199536,2052448,5
3089388,1346815,4
1346115,1227838,0
1619899,1391191,0
1312465,1581547,4
3983018,1794844,5
1020922,4886245,3
1360312,1043008,5
2477731,1418686,0
1918845,1049354,5
1487971,2082194,0
1413949,1203244,0
1179229,1394433,0
1849631,1024217,4
1464407,1040211,0
2178173,1045247,0
1088881,2032117,3
3346617,1041007,5
2457019,1803022,5
1812106,1400705,3
1253647,1205054,0
1170788,1291809,3
1973489,1026425,4
1378905,3091349,2
1329974,1878708,4
1737067,1873231,3
1799854,1449351,0
1054427,1012802,3
1128258,2294993,5
1059419,3080607,5
1224133,3211779,5
2407647,3162527,4
1241848,1358413,5
1062364,1072438,5
1384008,1024217,0
1489463,1082154,3
2224259,1903968,4
1330253,1023045,5
2040205,1045818,0
2107694,1125186,0
2428788,3860856,0
2631359,3598313,5
2134938,1367458,0
1096479,1258490,5
2535582,2131415,3
16189223,1874961,5
3469899,1476651,5
1793566,1948502,3
1811834,1049219,3
1325396,1049219,3
4499225,1227838,0
2981447,1075538,5
4054598,1027247,5
1431574,1214898,0
1281923,1015767,4
2229021,3080607,3
2745404,1931318,0
2152109,1008145,0
1413727,2034893,4
1251334,1729284,5
3834414,2036343,4
1640877,1212453,3
2168007,1458192,2
47513621,1026425,3
1014603,1281622,3
3542309,1056733,3
1150227,1878708,4
1995760,1043008,5
1357890,2061644,0
1951536,1082154,4
2334794,1874961,5
2603819,3335362,4
1144905,1868896,3
1087136,1017839,0
1507728,1015767,4
1861690,1291355,5
2428231,1400705,2
1507728,3672237,0
1079459,1065970,3
1895294,1020961,4
1871731,1012242,2
1181508,3394338,4
1013967,1036067,1
3874720,4886245,3
1096467,1021847,4
1237326,1046385,4
1861840,1255288,5
1074138,1029159,4
16139073,1917972,5
1277453,1400707,3
1015798,1361263,0
1324017,1770782,5
1228445,2070012,5
36881882,1059937,4
2133835,1030052,3
1035406,1255625,5
1304663,1064682,0
1168399,1857446,0
2048436,1819974,0
1145845,1022238,4
2749072,1089243,3
1254724,1220853,4
1499612,1465324,4
3018414,1040397,0
3542122,2150240,5
1077952,1851385,4
1704552,1011882,0
3567410,1061367,4
2273033,1205370,4
2133835,1449348,3
1655499,1030052,0
1931716,1017563,0
2166828,1040397,0
2190959,1829226,0
1048667,1007305,5
2188175,1059937,4
1381161,1049219,3
3348742,1703544,1
1912248,1336968,4
3983018,1084336,5
1042670,1084973,4
2640144,2035179,3
1503185,2118032,0
1399116,1033778,0
1557995,1873231,5
1029880,1337303,0
1041833,1401425,5
1235021,1026425,5
1060557,1941558,4
3642288,1316648,4
1703284,1054685,5
4564655,3369793,4
1408393,1361264,5
1555234,1014578,5
1251256,1062326,3
1595217,2382705,5
1095169,1970428,4
1292015,1485224,4
1560589,1059419,4
1159037,2193877,0
1133849,1082518,4
3874720,3033668,4
2762059,4886245,4
1204367,4242172,5
1151238,1017839,4
2010194,1382840,4
1225020,1892491,5
1374450,1939182,4
1096224,1008145,4
1600734,1032581,0
2116489,1453210,4
2272333,2193877,4
2956283,1020459,4
1796039,2160292,4
1299728,1858576,4
4054598,1829836,4
3778347,1085470,4
1060832,1082154,5
1265097,1358873,0
2330414,1008145,0
1027565,2149655,4
2240757,1005918,5
1594077,1330009,4
1560589,3311009,1
1163150,1089515,0
1304663,1026036,0
1006536,3813669,4
2133840,2250587,5
1984546,1053759,4
1418881,1975797,4
1513194,1015452,5
2381565,1012637,0
2330414,2026939,0
1823588,2160226,0
1349092,1049522,4
1210502,1052380,0
2797953,1125186,0
2016265,1009459,0
1389319,1927782,0
1452191,1382838,4
2264264,1442680,0
3111206,1781300,4
2167172,1025336,0
3542309,3259440,2
1624127,4886245,4
2515605,1316648,0
1303086,1902628,3
2888102,5366275,4
1781395,1201821,2
2319876,1812618,4
1386692,1012203,3
1050726,1968643,4
1889154,1949925,4
2330735,3908032,4
1078020,1941558,5
1324017,1400705,4
1000566,2056749,5
1514785,4074636,4
2933128,1005521,4
3087951,3246230,4
1339293,1018136,0
2184909,1082518,4
1389319,1046209,4
44941614,1927902,0
1662812,1008988,5
1190351,1255624,4
1154663,1029791,5
1712856,1049189,0
1485676,1070851,4
1440407,3080607,5
1247825,1401841,4
1222575,1059336,5
1479992,1000482,3
2753114,1065970,4
1337208,1426971,4
1065754,1394433,5
1126003,1186392,5
1009133,1812895,0
2685507,1024217,5
1371556,1029159,3
1237214,1039752,0
1722405,1021847,4
2524031,1000517,5
1294101,1856285,1
1453924,1794620,0
3268010,1015584,0
1148990,5363767,5
1229086,1033825,0
2745404,1212453,0
2446664,1029159,0
47513621,1082154,4
1955898,1059419,5
2168938,1045247,4
1222022,1089512,0
1157543,1084336,0
1907621,1916726,4
1869781,1049189,4
1895396,1467535,4
47513621,1089243,4
2210223,2265995,3
2296262,1346815,3
1975427,1046265,5
1196949,1481362,0
3070112,1083428,4
2174521,1084336,0
1725703,1449348,5
29756665,1056868,4
1703284,1039752,0
1014251,1257365,3
2184909,1939182,4
1374450,1981355,3
1142582,1389960,5
1133578,1092149,0
1473233,1008145,3
1067364,1418686,4
2244514,1767945,4
1502950,1263399,5
1994511,1878708,4
3173757,1074841,5
1531535,1223575,4
2652211,1422833,4
1003843,1061977,3
2081784,3181927,0
1246029,1151876,0
1930235,1006881,4
1242185,1159939,4
1799318,1088065,4
1341999,1041616,0
13318863,1770782,0
1418237,1067907,4
2178173,1034108,0
1496436,1013502,4
2863556,1049189,3
1078736,1056868,5
4586641,1057206,5
2566466,1205372,4
1267105,2061644,4
1123543,1382836,5
1355881,3009821,4
3839770,1786670,5
1010888,1037954,5
2020203,2081876,0
1244963,1089515,0
1253647,1125186,0
1254692,1013380,0
1043112,1331571,4
1430458,1917972,3
1610767,1013129,4
1005160,2250587,3
1865210,1046209,5
1529713,2298149,4
2792430,1006881,3
1984546,3246230,0
1030739,1361264,4
1094486,1082518,3
1256212,1063624,4
2005524,1358416,4
1233999,1026425,3
1187901,1388169,5
1697918,1068920,5
1078948,1014278,4
1383001,1060068,0
4285231,1034108,4
1394893,1050339,4
1220479,2160556,4
2233758,1046209,5
1341442,1086249,5
1984546,1051163,3
1355884,1139726,2
1706717,3259440,0
1100632,1082173,2
26932917,3642673,4
1263043,1075743,0
1338590,1049522,4
1109854,1452923,3
2012302,1827374,4
1049181,1424741,5
1367261,1015699,0
1371556,1058234,3
2003422,3053207,4
1476876,1440992,5
3881532,1312333,0
2731018,5363767,5
1086549,1051797,4
1081597,1020241,2
1803449,2033081,0
1106323,2035179,5
1546425,1089511,0
1438681,1001136,0
3867025,3506871,3
1100861,1015403,0
1321017,1283273,0
1817618,1007433,0
4711344,2032666,4
2132818,1017839,4
2858940,1081422,4
1410060,1052380,4
6826420,1030052,4
1333516,1046172,4
2352413,1089515,3
1032860,1031740,3
1716373,1053759,4
1524701,1033997,5
1253159,3316422,5
2181259,1449348,5
1043408,1020670,4
1991915,1090043,4
1222575,1016300,3
3834414,1071241,4
1014251,1070711,5
1210502,1161852,4
2139181,1703544,5
1406451,1439894,0
45337884,1035848,5
1433566,1759860,0
1245542,1008145,5
2399791,1041007,4
2107063,1794620,5
3513636,2996596,5
1622916,1001193,4
1397923,2383005,4
2631359,3266968,3
1130324,1220853,4
1607097,4124727,0
1753311,1021056,3
1440407,2062430,2
1435341,1012802,4
1044037,1424694,4
1462650,2294740,4
1144905,1433640,4
2753114,1040211,3
1036607,1053759,3
2731018,1865891,3
1315244,1075495,4
1118570,1070685,3
1239440,1040771,5
2215864,2030664,2
2727300,1829226,5
1823588,1452923,0
1092048,1030469,4
2360897,1794620,3
2078515,2035179,5
1322968,1060117,5
1861690,1012747,4
3856850,1212080,0
3519359,1069071,3
4318664,2149655,4
1682966,1049688,0
2578277,1010464,5
2126601,1057206,3
1223227,1034067,5
1411553,1061118,0
1420865,1016806,1
1013504,1020670,3
1585296,1226062,3
3137557,1034108,4
3773069,1041550,3
1060832,1424741,0
1769919,1030052,3
1706376,1039752,3
1437497,1440589,4
1326807,1914636,4
1696751,1125186,0
3778347,1007305,5
1254724,1012032,4
1540127,1968643,3
2090959,1897413,3
3871391,1013208,5
1489455,1965977,3
3501689,2253642,5
1109854,1431836,3
1274337,1018153,5
1335593,1059336,5
1338585,1070441,0
1482749,1025336,0
2226027,1255598,4
1081597,1257365,5
1196677,1015403,3
1980708,1394536,5
1227717,2201813,4
1229125,1417905,3
1676763,1867642,0
1840823,1431836,4
1715287,2042966,0
2047848,1035362,3
2190752,4011440,5
1222635,2034893,0
1439715,1007914,0
1147624,1021273,0
2418935,3010130,4
1069050,1082406,4
1123543,1076045,4
1505361,1005918,3
1507728,1858513,5
2174195,2131415,0
1055487,3608208,5
1939857,1011662,3
3773069,1964044,5
1228848,1084336,5
2335057,1529893,0
1241706,2081876,4
1898560,1051163,0
1237371,1119522,0
1009630,1019568,5
2252268,1798557,4
1505361,1043815,4
1038886,1439894,0
3306621,1401161,5
1191451,1007433,0
1218115,1025336,3
1109854,1082399,5
1875458,1770782,5
1234036,2133254,4
1728250,1125186,3
2708041,2056749,3
2802190,4886245,3
1045794,1396339,3
2313951,2253642,4
1836788,2061644,4
1282278,1040211,3
2242590,1074841,0
1073977,1344548,5
2016265,1007914,0
1030739,1001193,5
1057190,1193821,0
2075812,1058234,4
1397515,1141406,4
1330944,4238362,5
3684183,1025753,0
1397515,1005521,4
1338585,3616310,4
2287283,1401840,4
2362804,1059937,4
2670119,1013380,0
1196949,2361768,0
1053423,1046175,5
1229112,1916726,0
1307807,2256438,2
2446204,1046265,0
2037426,1026411,3
1013504,3626924,3
3405223,1948901,4
2819806,1917972,1
2843554,1001885,5
2174521,1023500,0
1682966,1926103,0
1536318,2030664,0
2174195,1013225,4
1018568,4010969,0
15006533,3394338,5
1282278,1418180,4
2129157,2267883,5
2788465,1547265,4
1939857,3140801,4
2511194,2256039,4
1217919,1060117,0
1400160,1985223,0
1023161,1424741,5
1321364,1424694,0
3186703,1092149,5
1167596,1204889,5
1086983,3369600,4
2631359,1031741,4
1348796,1016806,5
1125289,1080544,5
2222865,3006581,4
1587349,1056733,5
1867263,1927782,4
1491071,1057601,0
1150227,1025176,0
2107950,3642673,4
1426366,2256039,4
1432325,1358873,0
2218503,2123957,3
3306621,2081876,4
3266143,1050339,4
2735218,1059406,0
1428232,1005660,5
1199536,2053249,5
1706717,1022060,0
1657406,2309689,5
1760754,1084336,5
1614145,1040211,5
1665012,1056295,4
1466423,1939182,4
3059437,1529893,2
2226027,1965977,4
3186703,1346815,4
1284332,1011662,3
2072047,1441241,0
2941799,1361263,5
1043435,1002898,0
2094049,1069848,0
1464810,3181927,3
1557667,1068308,4
1134932,1025243,4
1702317,1071241,4
2350844,2233893,5
1015798,2257188,3
1895294,1096790,0
1118570,1041007,4
2727931,1012039,4
2064622,1369777,5
1391235,1014278,0
3346617,1036243,1
3634319,2284311,5
1223060,1089512,0
2331207,4742918,0
2124677,1432596,4
1875458,1030200,4
1373969,1529893,5
1987940,1011754,5
1434947,1077528,3
1454018,2082194,3
3697985,1361249,5
1496881,1025723,5
1810148,1220219,0
1046060,1918734,0
2352275,1056868,0
1913265,1767388,3
1347627,1029159,3
1056855,2139305,3
2046939,1025753,4
2092562,1761056,4
1622916,1082398,0
3928241,1033825,0
2745404,1453210,0
1268695,5289756,4
1100962,1221515,0
1931716,1062326,0
1557667,1436348,4
2033602,1044663,5
1793602,1051163,4
1227033,1803022,5
2047848,3066477,5
1895294,1291355,4
2237608,1596305,3
3799516,1762869,0
2942234,3246230,4
2522909,1025753,0
2631359,4714734,4
1096479,1000594,3
1501360,1255288,4
1003843,1781120,2
3006497,1227838,3
2124677,3813669,4
1067641,1019568,5
1061451,1926103,4
1201356,1141406,0
1517185,1767945,0
2078515,1394433,3
1086983,4886245,0
2010977,2294740,0
1680277,1012203,0
1928077,1016300,4
1997449,1014278,0
1430458,2062200,0
2449790,1012489,4
4548082,1045247,4
1733899,2340955,3
1090308,2243213,3
1059598,1937939,4
1980708,1034108,5
15543705,1047138,0
1862272,1873268,4
1297130,1006073,3
1525972,1036274,3
1009133,1072842,0
1006536,1032645,3
1875458,1056733,5
2352275,1083477,0
4719828,1006004,3
1726158,1919201,4
1570555,1915536,0
2020496,1069848,0
1321364,1964044,0
1430458,1082399,0
1611837,1005918,3
1057190,1255624,0
2329743,1449351,0
2288774,1029791,0
1013820,1844629,4
1066351,1873231,3
1828185,1018577,4
1624285,1089243,5
1410510,1007914,0
2235445,1781300,5
1705870,1000323,4
1990417,1012039,3
1130466,1949338,0
1410510,1007334,0
2360897,2143732,5
1378905,1012802,4
2179310,1015452,0
2090975,1041616,0
1010888,2070012,0
1284332,1770782,4
1817618,1086249,0
3346617,2567919,3
1228445,4010969,3
2771184,2256039,5
1234161,1313124,3
2362804,1438461,5
1120064,1794844,4
1754514,1040211,4
1241848,2133556,4
2819806,2584971,5
1001273,1258490,5
1059369,4152754,4
1445944,1475048,0
1145451,1031740,5
1513944,1152701,4
1270679,1917972,5
1537230,1059419,3
33137119,2360269,3
1168214,1070711,4
2218503,1400705,0
1172961,1051363,4
1229607,5275059,0
45337884,1827374,5
1667851,1080370,4
1220479,1057244,5
1346115,1034479,0
1061781,3239824,0
1282372,1026425,3
2226027,2345727,3
1190351,1016523,3
2240134,1458164,0
2389022,1002299,0
1889154,1458192,0
1256388,1015452,5
1811834,1034108,4
1194429,2170629,0
1408393,1008145,5
23073485,1255625,5
1224133,1918734,5
2707462,1401840,3
1684740,1794620,3
1564269,1021273,0
1374450,1394364,4
1987990,1021615,0
1314283,2035179,5
1954173,1059112,5
1264734,1010464,5
1708373,1829836,4
1044221,1015584,4
1855122,1361264,4
1552466,1337297,5
1803919,1361264,4
2362804,1012747,5
1413949,1008145,0
2009364,1006004,4
1382861,1078250,4
2263766,1036490,4
1865551,2996596,4
38034582,1343089,4
3557732,1400707,5
1253647,1068308,0
1032428,1424741,3
1105181,1070441,4
1123543,1056733,5
1754514,1046492,4
2540966,1082334,4
1307807,1400705,0
4548082,1786387,4
2214230,1012489,0
1332610,1794844,3
1224197,1853785,4
2782295,1046265,4
1037472,1433640,5
1567067,1031575,0
1252934,1021615,5
1326807,1143694,3
2033602,1068920,5
1345593,1041007,3
2449790,1028693,4
1125862,3010130,3
1215937,1863930,0
1856317,3326892,5
2221312,3266344,0
1322968,1085799,5
1159653,1016523,3
15006533,2042966,1
1078107,4112874,5
1734909,1316648,5
2711987,1024217,4
3127847,1264579,5
2218503,1827374,4
1434290,3140801,4
2704506,1312333,0
2688043,3259440,4
1282372,1015584,4
1862272,1937357,5
1902672,1007305,5
1311106,1396339,3
1418566,1061977,0
1016278,3608235,3
1087580,2294993,4
2829605,1424555,5
2187659,1391191,4
1378411,1358416,4
2145908,1186350,5
1573871,1418686,0
1896396,2160226,5
2228605,1059937,0
3021418,3009821,5
1299232,1012747,0
1207216,1029553,5
3688611,1069059,5
1199536,1014825,0
1799318,1086249,5
1094209,1050743,4
1747093,1068920,5
2685507,1431836,4
1000945,1028404,5
2771184,1071241,3
1934042,1028916,3
1418237,1046265,0
1003254,1051797,5
1680277,1049219,0
1243403,1759860,0
3321376,1034282,4
2003422,2062430,3
1690617,4741216,2
1344172,1020961,0
2068795,1080309,0
3213003,1102403,5
3006497,1012561,5
2085513,2053249,4
2022349,1418180,0
1055487,1082150,4
1108215,1082154,4
1388892,3053207,3
1949568,3616310,2
1311079,1346815,4
1201072,3223711,4
1015866,1031740,4
2090959,1017563,5
3542309,2131415,3
1194429,1389960,5
1485676,2160226,5
1889154,1043008,4
1005160,1012747,3
1070656,1082154,5
1682966,1076045,0
1162622,1039752,5
2511194,1401161,3
1389319,1004956,0
1024094,1030470,4
15006533,1400705,5
43996587,1031741,0
1385465,1469051,0
1159653,1440589,4
1202955,1322158,5
1113171,1400705,0
1229112,1770782,4
2186086,2133556,0
2725004,1367458,4
1241206,1085883,0
2264264,1039487,0
1466423,1088065,4
2285690,1024217,4
1385726,1082406,4
1576031,1043485,3
1234036,4742918,4
1734909,5275059,4
1398366,1878708,0
1506002,1367458,0
1793602,1016300,4
1066351,1015584,5
2010194,3191328,3
2537208,1358413,4
1061873,1941301,0
1688058,1025723,4
2522098,3887826,3
1054427,1796596,3
1030739,1008988,0
1210502,1089518,4
1652062,3140801,4
1952009,1089510,4
1142582,1020459,5
1109854,1009393,4
1233999,1046265,4
1733899,2171321,3
1726158,1049219,0
3346617,1453210,4
1097738,2053249,4
1466340,1102403,5
1756794,2160556,3
1463587,1321017,5
1893189,2297786,3
1455108,1056023,0
1001273,1140727,5
2036248,1382840,0
1243811,1017143,5
2252268,1070851,4
1440407,1059937,4
1951536,2160556,5
2363647,1361263,5
1118570,1005279,3
36320795,1085860,5
1351511,1822793,0
1905111,1030052,0
2107063,1919072,3
1154663,1047719,0
3877393,1007334,3
1511382,1059419,5
1502950,2160226,5
1048262,1023500,0
1476876,3713327,4
9553409,1125186,3
1312465,1012032,0
2139539,1203251,0
2518481,3071717,5
1898560,1049190,0
1125655,1089512,4
1372962,2035179,4
1445510,1082387,5
1705870,1011662,5
27321045,1080370,5
2107694,1020670,0
1241351,1125186,5
1002226,1186350,0
1429342,1017143,4
2171363,1917972,5
1910134,1948901,4
1871731,2265312,3
1376350,3642673,4
3869722,2009825,2
1513194,2180619,4
1506160,1082518,3
3869722,1007433,4
1188345,3009033,5
2218263,1059112,0
1973489,1440972,5
1439032,1023709,5
1244095,1084336,0
2735218,1469051,3
1005943,1066462,4
2607106,1031740,4
2829605,3274851,4
1239440,1470158,4
1098719,1310164,0
3840169,1082150,0
1992507,1008732,5
2469809,2062200,5
1315079,1023048,4
2452205,1069059,5
1223204,2161892,5
1089678,1046172,5
1216758,1013129,4
1644211,1080687,2
2236029,3621252,4
1525972,1400705,4
1186667,1082173,4
1299702,1026317,2
1585296,1061367,4
1130324,1030200,5
1300253,1025336,4
1717315,3608208,0
1159653,1022060,5
1979907,2008284,4
1457526,2265995,4
3346617,1005918,4
4480774,1449348,5
1103364,1044547,0
1376633,3103080,3
1228445,4011670,4
1525124,1382829,4
1072076,1464716,3
2247004,1001193,5
1092661,1020961,4
2191402,1452610,0
2287877,1017143,4
2078515,1057206,3
2326887,1089523,5
1198767,1003284,3
1135056,1529893,4
9617822,1012032,0
1297440,1467776,4
1274145,1008145,4
2894919,1440101,5
1374450,1087758,4
1738814,1031741,0
2607106,1367964,4
3512859,2032666,4
3452095,1119522,0
1113664,1046209,5
1733899,1475048,3
2321998,1458192,3
1036607,1926103,4
2672946,1006881,3
1485676,1067907,4
1540272,1049219,3
1341442,1391191,4
2270017,1064275,5
1680277,1419882,0
1133578,1068308,0
1307402,1052380,3
1949568,1089509,4
2010977,1012802,3
2751939,1075538,4
1610767,1065970,0
1835553,1433700,3
1057190,1015699,0
1224197,1050339,3
1549397,1029159,0
1485676,1364773,5
1502950,1440972,5
2893958,1057244,3
1389319,1092335,4
1082712,1016523,4
2164161,1089518,3
2262788,1844629,5
2631359,2022979,4
2198907,1343089,0
1451641,1999037,5
2540966,1529893,3
2143614,1062326,4
1277269,1008145,0
1910134,1024217,4
3579374,1061118,5
1479992,1013380,4
1434151,2250587,0
1062364,1401425,5
1154036,2036343,0
2352275,1186350,0
1068205,1452610,0
9553409,1028916,3
1168399,1030366,4
1357804,1775691,4
1349092,1043201,3
1623869,1016523,4
1277453,1016806,3
1444414,1066462,5
1558754,3091349,2
